name,collection_id,start_date,end_date,assets,metadata,geom,min_convex_hull
CBERS2B_CCD_15198_20100301_L2_DN,13,2010-03-01 13:10:12,2010-03-01 13:10:12,"{'BAND1': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20100301_151_098_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'blue'}, 'BAND2': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'green'}, 'BAND3': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND3.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND4': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND4.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND5': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20100301_151_098_L2_BAND5.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20100301_151_098_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND3_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND3.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND4_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098_L2_BAND4.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND5_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20100301_151_098_L2_BAND5.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'thumbnail': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_CCD_20100301.130915/151_098_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20100301_151_098.png', 'type': 'image/png', 'roles': ['thumbnail']}}","{'row': 98, 'name': 'CBERS2B_CCD_15198_20100301_L2_DN', 'path': 151, 'sensor': 'CCD', 'datetime': '2010-03-01T13:10:12', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 64.9171, 'sun_azimuth': 112.545}}",0103000020E61000000100000005000000344C6DA9835243C000AAB8718BB90240C16ED8B628D142C03E03EACDA8F9014091B6F1272AED42C0AF40F4A44CEAF33FB7F0BC546C6E43C0C1E10511A969F53F344C6DA9835243C000AAB8718BB90240,0103000020E61000000100000005000000B7F0BC546C6E43C0C1E10511A969F53FB7F0BC546C6E43C03E03EACDA8F90140C16ED8B628D142C03E03EACDA8F90140C16ED8B628D142C0C1E10511A969F53FB7F0BC546C6E43C0C1E10511A969F53F
CBERS2B_CCD_17297_20070926_L2_DN,13,2007-09-26 14:24:11,2007-09-26 14:24:11,"{'BAND1': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070926_172_097_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'blue'}, 'BAND2': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070926_172_097_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'green'}, 'BAND3': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070926_172_097_L2_BAND3.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND4': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070926_172_097_L2_BAND4.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND5': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070926_172_097_L2_BAND5.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070926_172_097_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070926_172_097_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND3_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070926_172_097_L2_BAND3.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND4_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070926_172_097_L2_BAND4.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND5_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070926.142204/172_097_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070926_172_097_L2_BAND5.xml', 'type': 'application/xml', 'roles': ['metadata']}}","{'row': 97, 'name': 'CBERS2B_CCD_17297_20070926_L2_DN', 'path': 172, 'sensor': 'CCD', 'datetime': '2007-09-26T14:24:11', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 70.3991, 'sun_azimuth': 100.626}}",0103000020E610000001000000050000000EA0DFF76F304DC006F7031E18200A40B7EBA52902B04CC02E7590D783E908401D93C5FD47CC4CC099D4D00660E300404912842BA04C4DC0E36C3A02B81902400EA0DFF76F304DC006F7031E18200A40,0103000020E610000001000000050000004912842BA04C4DC0E36C3A02B81902404912842BA04C4DC02E7590D783E90840B7EBA52902B04CC02E7590D783E90840B7EBA52902B04CC0E36C3A02B81902404912842BA04C4DC0E36C3A02B8190240
CBERS2B_CCD_181106_20070925_L2_DN,13,2007-09-25 15:01:11,2007-09-25 15:01:11,"{'BAND1': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_106_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'blue'}, 'BAND2': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'green'}, 'BAND3': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND3.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND4': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND4.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND5': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070925_181_106_L2_BAND5.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_106_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND3_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND3.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND4_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_106_L2_BAND4.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND5_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_106_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070925_181_106_L2_BAND5.xml', 'type': 'application/xml', 'roles': ['metadata']}}","{'row': 106, 'name': 'CBERS2B_CCD_181106_20070925_L2_DN', 'path': 181, 'sensor': 'CCD', 'datetime': '2007-09-25T15:01:11', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 68.9649, 'sun_azimuth': 77.614}}",0103000020E61000000100000005000000B7CF2A33A53551C03A03232F6B3213C063D1747632F550C03C8386FE09CE13C062BD512B4C0351C05A9BC6F65AD017C0E275FD82DD4351C064E76D6C763417C0B7CF2A33A53551C03A03232F6B3213C0,0103000020E61000000100000005000000E275FD82DD4351C064E76D6C763417C0E275FD82DD4351C03C8386FE09CE13C063D1747632F550C03C8386FE09CE13C063D1747632F550C064E76D6C763417C0E275FD82DD4351C064E76D6C763417C0
CBERS2B_CCD_18196_20070925_L2_DN,13,2007-09-25 14:58:40,2007-09-25 14:58:40,"{'BAND1': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_096_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'blue'}, 'BAND2': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_096_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'green'}, 'BAND3': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_096_L2_BAND3.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND4': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_096_L2_BAND4.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND5': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070925_181_096_L2_BAND5.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_096_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_096_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND3_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2XS_20070925_181_096_L2_BAND3.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND4_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD1XS_20070925_181_096_L2_BAND4.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND5_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_CCD_20070925.145654/181_096_0/2_BC_UTM_WGS84/CBERS_2B_CCD2PAN_20070925_181_096_L2_BAND5.xml', 'type': 'application/xml', 'roles': ['metadata']}}","{'row': 96, 'name': 'CBERS2B_CCD_18196_20070925_L2_DN', 'path': 181, 'sensor': 'CCD', 'datetime': '2007-09-25T14:58:40', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 70.3685, 'sun_azimuth': 101.996}}",0103000020E610000001000000050000002EE3A6069AB750C0295AB91798A510402844C021547750C005C3B986190A10409067976F7D8550C0ECDADE6E490E084027F8A6E9B3C550C0B35F77BAF34409402EE3A6069AB750C0295AB91798A51040,0103000020E6100000010000000500000027F8A6E9B3C550C0B35F77BAF344094027F8A6E9B3C550C005C3B986190A10402844C021547750C005C3B986190A10402844C021547750C0B35F77BAF344094027F8A6E9B3C550C0B35F77BAF3440940
CBERS2B_HRC_145111_20070929_L2_DN,14,2007-09-29 12:43:25,2007-09-29 12:43:25,"{'BAND1': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_HRC_20070929.124300/145_C_111_3_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20070929_145_C_111_3_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_HRC_20070929.124300/145_C_111_3_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20070929_145_C_111_3_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}}","{'row': 111, 'name': 'CBERS2B_HRC_145111_20070929_L2_DN', 'path': 145, 'sensor': 'HRC', 'datetime': '2007-09-29T12:43:25', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 67.7587, 'sun_azimuth': 71.1583}}",0103000020E610000001000000050000002BDCF291946A41C0D865F84F376823C06ADE718A8E4A41C00C040132748423C03C16DBA4A25141C0209BE447FC0224C0F452B131AF7141C0BE141E34BBE623C02BDCF291946A41C0D865F84F376823C0,0103000020E61000000100000005000000F452B131AF7141C0BE141E34BBE623C0F452B131AF7141C00C040132748423C06ADE718A8E4A41C00C040132748423C06ADE718A8E4A41C0BE141E34BBE623C0F452B131AF7141C0BE141E34BBE623C0
CBERS2B_HRC_151141_20100301_L2_DN,14,2010-03-01 13:20:58,2010-03-01 13:20:58,"{'BAND1': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_B_141_5_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_B_141_5_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_B_141_5_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_B_141_5_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'thumbnail': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_B_141_5_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_B_5_L2.png', 'type': 'image/png', 'roles': ['thumbnail']}}","{'row': 141, 'name': 'CBERS2B_HRC_151141_20100301_L2_DN', 'path': 151, 'sensor': 'HRC', 'datetime': '2010-03-01T13:20:58', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 50.0191, 'sun_azimuth': 50.4778}}",0103000020E610000001000000050000009561DC0DA2E747C0C8B4368DED6942C06C088ECBB8BF47C0C53BC093166E42C084BD892139C947C0EED0B018758D42C08BFF3BA242F147C00B42791F478942C09561DC0DA2E747C0C8B4368DED6942C0,0103000020E610000001000000050000008BFF3BA242F147C00B42791F478942C08BFF3BA242F147C0C53BC093166E42C06C088ECBB8BF47C0C53BC093166E42C06C088ECBB8BF47C00B42791F478942C08BFF3BA242F147C00B42791F478942C0
CBERS2B_HRC_151142_20100301_L2_DN,14,2010-03-01 13:21:01,2010-03-01 13:21:01,"{'BAND1': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_A_142_1_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_A_142_1_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'pan'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_A_142_1_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_A_142_1_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'thumbnail': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_HRC_20100301.130915/151_A_142_1_0/2_BC_UTM_WGS84/CBERS_2B_HRC_20100301_151_A_1_L2.png', 'type': 'image/png', 'roles': ['thumbnail']}}","{'row': 142, 'name': 'CBERS2B_HRC_151142_20100301_L2_DN', 'path': 151, 'sensor': 'HRC', 'datetime': '2010-03-01T13:21:01', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 49.8805, 'sun_azimuth': 50.3681}}",0103000020E610000001000000050000000A4AD1CABDEE47C0DA9255116E8042C07500C45DBDC647C02EC901BB9A8442C06B64575A46D047C069FD2D01F8A342C06075E44867F847C08FC70C54C69F42C00A4AD1CABDEE47C0DA9255116E8042C0,0103000020E610000001000000050000006075E44867F847C08FC70C54C69F42C06075E44867F847C02EC901BB9A8442C07500C45DBDC647C02EC901BB9A8442C07500C45DBDC647C08FC70C54C69F42C06075E44867F847C08FC70C54C69F42C0
CBERS2B_WFI_154124_20070928_L2_DN,15,2007-09-28 13:21:29,2007-09-28 13:21:29,"{'BAND1': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_WFI_20070928.131338/154_124_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20070928_154_124_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND2': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_WFI_20070928.131338/154_124_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20070928_154_124_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_WFI_20070928.131338/154_124_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20070928_154_124_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2007_09/CBERS2B_WFI_20070928.131338/154_124_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20070928_154_124_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}}","{'row': 124, 'name': 'CBERS2B_WFI_154124_20070928_L2_DN', 'path': 154, 'sensor': 'WFI', 'datetime': '2007-09-28T13:21:29', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 60.2203, 'sun_azimuth': 51.6574}}",0103000020E61000000100000005000000ECF7C43A55C648C0BF620D17B9A730C0051A6CEA3C6844C05AF10D85CF8632C05C01857AFA3645C0D9B11188D7393AC0C66CC9AA08D349C09CFBABC77D4738C0ECF7C43A55C648C0BF620D17B9A730C0,0103000020E61000000100000005000000C66CC9AA08D349C09CFBABC77D4738C0C66CC9AA08D349C05AF10D85CF8632C0051A6CEA3C6844C05AF10D85CF8632C0051A6CEA3C6844C09CFBABC77D4738C0C66CC9AA08D349C09CFBABC77D4738C0
CBERS2B_WFI_17792_20100301_L2_DN,15,2010-03-01 14:48:49,2010-03-01 14:48:49,"{'BAND1': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_WFI_20100301.144734/177_092_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20100301_177_092_L2_BAND1.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND2': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_WFI_20100301.144734/177_092_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20100301_177_092_L2_BAND2.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND1_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_WFI_20100301.144734/177_092_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20100301_177_092_L2_BAND1.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND2_xml': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_WFI_20100301.144734/177_092_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20100301_177_092_L2_BAND2.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'thumbnail': {'href': '/TIFF/CBERS2B/2010_03/CBERS2B_WFI_20100301.144734/177_092_0/2_BC_LCC_WGS84/CBERS_2B_WFI_20100301_177_092.png', 'type': 'image/png', 'roles': ['thumbnail']}}","{'row': 92, 'name': 'CBERS2B_WFI_17792_20100301_L2_DN', 'path': 177, 'sensor': 'WFI', 'datetime': '2010-03-01T14:48:49', 'satellite': 'CBERS2B', 'sun_position': {'elevation': 63.1265, 'sun_azimuth': 123.18}}",0103000020E61000000100000005000000E3512AE1096850C0E7FBA9F1D2CD26401A33897AC17F4CC0E43098BF422E2540C72C7B12D8624DC0B4226AA2CF470740100533A660CF50C055A52DAEF1990D40E3512AE1096850C0E7FBA9F1D2CD2640,0103000020E61000000100000005000000100533A660CF50C055A52DAEF1990D40100533A660CF50C0E43098BF422E25401A33897AC17F4CC0E43098BF422E25401A33897AC17F4CC055A52DAEF1990D40100533A660CF50C055A52DAEF1990D40
CBERS4A_MUX_16425_20200405_L2_DN,1,2020-04-05 11:01:58,2020-04-05 11:01:58,"{'BAND5': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND5.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'blue'}, 'BAND6': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND6.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'green'}, 'BAND7': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND7.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'red'}, 'BAND8': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND8.tif', 'type': 'image/tiff; application=geotiff', 'roles': ['data'], 'common_name': 'nir'}, 'BAND5_xml': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND5.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND6_xml': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND6.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND7_xml': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND7.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'BAND8_xml': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025_L2_BAND8.xml', 'type': 'application/xml', 'roles': ['metadata']}, 'thumbnail': {'href': '/TIFF/CBERS4A/2020_04/CBERS_4A_MUX_RAW_2020_04_06.00_56_20_CP5/164_025_0/2_BC_UTM_WGS84/CBERS_4A_MUX_20200405_164_025.png', 'type': 'image/png', 'roles': ['thumbnail']}}","{'row': 25, 'name': 'CBERS4A_MUX_16425_20200405_L2_DN', 'path': 164, 'sensor': 'MUX', 'datetime': '2020-04-05T11:01:58', 'satellite': 'CBERS4A', 'sync_loss': 54.91, 'sun_position': {'elevation': 27.2788, 'sun_azimuth': 179.946}}",0103000020E610000001000000050000003EB14E95EF192B4073BB97FBE4525140800EF3E505982F404C89247A193C514090A2CEDC43922D40661536035C085140F5A10BEA5B362940F1B73D41621E51403EB14E95EF192B4073BB97FBE4525140,0103000020E61000000100000005000000F5A10BEA5B362940F1B73D41621E5140F5A10BEA5B3629404C89247A193C5140800EF3E505982F404C89247A193C5140800EF3E505982F40F1B73D41621E5140F5A10BEA5B362940F1B73D41621E5140
